,0,1
375,30.672335,2.6471374
376,18.828459,19.018242
377,-25.713827,56.514645
378,-60.140087,-47.791122
379,49.406357,-10.833153
380,-29.44672,10.947553
381,-33.987404,16.692596
382,45.562317,30.252962
383,-34.812847,-24.236143
384,10.002733,-75.90781
385,84.35857,-32.68092
386,-49.703465,34.10153
387,23.561544,54.88822
388,-10.731416,70.08905
389,41.736603,-40.77837
390,67.83121,31.948511
391,-36.658325,30.926912
392,-40.39349,-18.64753
393,-39.065624,65.69929
394,14.956155,-21.941694
395,-64.86318,-18.85185
396,50.046566,60.55477
397,-19.509346,-30.557302
398,-58.261864,14.715149
399,7.938645,-43.573406
400,7.439235,-39.232346
401,-33.955193,-52.20451
402,-21.461151,-38.14588
403,2.7069962,27.765667
404,-39.182343,3.8730342
405,45.454876,29.84563
406,-6.227651,57.87899
407,0.6455087,-93.73067
408,-1.1649123,63.669342
409,22.35226,20.169449
410,-13.066124,51.103977
411,-65.36694,32.247925
412,61.503193,18.092287
413,-75.19345,-52.836674
414,6.314485,-36.435085
415,-16.12447,-26.010212
416,89.3245,23.003214
417,41.336826,-6.448318
418,-78.28794,15.718515
419,81.98241,46.830505
420,-59.66714,26.533785
421,-5.1801586,-54.301815
422,44.836555,-59.76752
423,77.303764,-13.306508
424,-77.50814,-22.993536
425,-77.50814,-22.993536
426,-0.9942007,-12.543337
427,7.439261,65.01988
428,65.0108,-18.04807
429,-5.1920385,-38.789925
430,-23.791805,-51.700397
431,54.097076,36.12809
432,-42.06842,-35.839897
433,-19.70111,1.4263186
434,23.356077,42.676075
435,-6.242089,57.88401
436,50.720745,47.981514
437,-16.203148,-38.82069
438,7.6294327,65.580666
439,-93.24305,-1.7906814
440,-64.304535,24.880295
441,-25.342735,-91.19363
442,-65.34238,33.754677
443,35.626175,-56.574467
444,17.741339,54.921978
445,10.722785,38.630974
446,41.92753,5.11438
447,-35.94942,6.1689777
448,-57.37821,-37.89831
449,28.402689,-85.92809
450,28.217354,32.759335
451,-29.816816,-49.430904
452,6.871972,-29.536377
453,19.06639,-59.031136
454,-25.882109,-32.08314
455,58.473743,-48.815075
456,-65.22842,56.812393
457,-74.048035,-19.913794
458,-34.06402,64.189476
459,-65.74346,11.174804
460,37.997787,-45.70193
461,11.57685,-42.416183
462,-1.0156204,-17.069576
463,9.473174,-9.102936
464,64.39863,-38.07664
465,13.687516,-20.086817
466,-19.82712,-32.40256
467,-46.37223,-20.746826
468,72.914566,-44.065125
469,-4.787531,26.858727
470,-29.96532,26.159578
471,-90.694565,1.9484444
472,-42.5444,-39.343555
473,19.39685,-16.891062
474,-24.33733,9.241717
475,-76.40726,-47.021816
476,13.461438,-44.684155
477,72.98922,28.71548
478,-32.69065,11.657537
479,-39.12223,-37.61451
480,79.91024,-1.6823177
481,-0.78664213,7.160604
482,7.726336,28.5989
483,-23.790483,-51.700253
484,39.303368,73.28122
485,35.942326,-14.04811
486,57.506863,71.90354
487,-62.315052,-26.745174
488,59.441216,-48.739883
489,38.09727,-67.04885
490,-13.223468,37.036842
491,-36.82777,-70.14529
492,-57.477966,-35.6627
493,-35.862823,35.79909
494,59.4004,14.343913
495,-1.3215667,-26.382626
496,7.3784966,67.90427
497,-19.343317,-33.671722
498,-59.22789,17.646038
499,92.49422,5.931927
500,8.325646,-69.40881
501,91.3373,6.3956943
502,-54.81174,-61.733902
503,-5.796013,31.881947
504,-16.125353,70.94997
505,27.78702,-57.81153
506,23.681108,42.44278
507,-53.263145,-15.02957
508,19.191465,1.004608
509,64.867744,-23.604866
510,-55.484142,-76.78887
511,70.28141,-8.114692
512,20.429977,8.768916
513,-25.64549,56.54117
514,37.94862,8.50521
515,-25.374119,1.8630942
516,-16.292276,22.377502
517,31.746454,12.697006
518,-49.77259,-14.920499
519,13.072625,2.1520941
520,62.07311,-66.12784
521,43.347782,-40.173058
522,-14.954285,66.55529
523,18.39935,31.590176
524,-0.5273659,19.248528
525,-57.38965,-37.85196
526,-49.869576,33.824608
527,-24.173319,-14.486693
528,-13.448125,-17.55167
529,13.035219,43.8183
530,-18.099686,-62.99042
531,41.754,-40.798584
532,-17.957203,71.08135
533,63.335766,25.799778
534,34.322926,73.53228
535,9.515225,31.534883
536,-48.39853,44.11106
537,51.193268,-7.369383
538,60.9157,-49.20656
539,48.377083,-16.504913
540,-79.7073,16.735746
541,-13.230834,-52.371613
542,92.352264,-19.257772
543,60.437428,3.2088099
544,-75.238716,-21.153845
545,-26.234179,8.259833
546,80.716225,-11.905265
547,-48.62,-44.62878
548,-16.766544,-32.291035
549,8.973942,69.7341
550,-15.448167,-28.166832
551,-17.99518,-36.80918
552,55.490677,4.0165935
553,89.3245,23.003214
554,73.98526,36.978535
555,-9.669061,-25.934721
556,28.858713,-16.88011
557,-14.910365,-25.250402
558,67.32136,51.923306
559,-2.2497149,-6.6063046
560,-90.694565,1.9484444
561,11.2067375,-77.31179
562,6.0939326,84.28374
563,40.436775,37.939217
564,91.28857,5.2908173
565,17.993525,-78.71342
566,0.6667234,82.32265
567,5.9960365,-5.1509395
568,34.886257,29.744148
569,7.728634,67.69863
570,-8.559788,15.453196
571,41.859295,-40.22402
572,-23.962662,59.462967
573,3.3589654,-40.778084
574,-20.802498,-3.5705729
575,72.79503,58.15642
576,-18.161095,16.566862
577,-14.930047,-81.13991
578,11.959461,-20.367962
579,50.27135,47.69555
580,-25.490004,57.687954
581,6.093275,84.28336
582,-16.691082,-30.989038
583,44.94683,-59.615673
584,15.655772,-62.058346
585,6.0932646,84.28332
586,-39.686882,-18.524755
587,17.663681,10.866839
588,-71.90755,-18.076157
589,-33.44192,-11.273284
590,-0.8224856,-25.620687
591,75.52468,15.642156
592,49.96986,-54.721657
593,-38.98185,-71.177795
594,-24.62661,-10.859077
595,-31.662914,41.72214
596,6.41044,68.1576
597,-31.662937,41.7221
598,-11.596407,-7.6450334
599,-38.98185,-71.177795
600,8.051936,-14.914353
601,-40.24089,30.899105
602,-32.085777,-68.962326
603,7.938645,-43.573406
604,18.302212,38.92016
605,30.662052,50.330257
606,-37.911266,-3.2177107
607,-19.509346,-30.557302
608,-55.484142,-76.78887
609,-90.694565,1.9484444
610,-26.948101,40.681133
611,45.675224,2.1968105
612,72.982086,28.716032
613,-19.343317,-33.671722
614,-4.8023977,25.082617
615,36.83647,-10.08431
616,64.38982,-37.973515
617,17.722582,-6.0223255
618,-1.3146896,-92.867386
619,-51.47086,-21.681395
620,-18.100039,-63.001823
621,15.946613,-2.3697994
622,17.22904,79.42805
623,33.37854,-6.12837
624,-14.650854,-15.944585
625,-16.470108,1.1511678
626,-61.207554,59.847637
627,5.098975,38.359077
628,42.04828,-38.273403
629,9.681635,-15.262965
630,-47.956997,43.37165
631,-34.46393,-70.3421
632,-79.251335,-44.400375
633,-13.362284,93.60679
634,4.841993,96.73049
635,-55.484146,-76.788895
636,-32.18261,47.051205
637,17.408266,79.44902
638,-36.116493,-5.44329
639,-11.845857,35.353695
640,-15.730846,-8.782937
641,-14.20318,63.96162
642,35.59124,51.36477
643,4.0251555,14.270222
644,-54.035778,17.922894
645,18.178797,78.392075
646,37.39731,26.858725
647,22.479374,-3.562559
648,29.04902,53.863636
649,-0.49018562,-76.3267
650,-63.651997,59.41923
651,-43.932346,79.69934
652,24.766184,42.27284
653,54.868546,30.068449
654,-24.625591,52.317207
655,23.252893,43.728127
656,-53.879906,-2.093639
657,-26.321981,-27.68065
658,-7.2680607,-68.86183
659,5.638877,-41.19497
660,19.718235,-4.747757
661,-2.0731206,-13.266361
662,-57.673386,13.860325
663,-18.539158,9.788942
664,38.19817,77.76233
665,-61.573933,13.031247
666,-57.38166,-37.900276
667,-38.50535,5.9217567
668,-47.626472,-22.882725
669,2.3331969,28.341244
670,-41.51018,-50.897568
671,-57.145004,18.77894
672,-52.76163,-64.95254
673,-14.930047,-81.13991
674,-63.902576,53.36027
675,45.562317,30.252962
676,13.520826,-79.227615
677,-19.943527,-32.869915
678,70.37682,18.364374
679,17.598604,-79.79507
680,36.146896,-65.292885
681,10.379035,63.67278
682,82.263054,-39.763466
683,-40.4531,-16.976158
684,-3.736529,48.807796
685,-0.70053756,42.52456
686,-67.048325,-3.3208876
687,-64.63778,56.572647
688,45.558468,-59.22849
689,6.314485,-36.435085
690,46.68564,-80.52036
691,58.273132,17.463839
692,-45.800022,82.60709
693,41.027485,4.1733155
694,35.072025,56.583954
695,-43.52404,81.620964
696,-72.82929,-28.058004
697,-75.93449,-23.312305
698,-20.841896,-14.533143
699,-16.82563,10.259616
700,23.071667,55.482254
701,-10.640433,36.604187
702,-90.694565,1.9484444
703,-78.28794,15.718515
704,18.690784,9.996356
705,31.845167,2.9164927
706,22.713884,42.59554
707,4.8427305,96.73105
708,12.652032,1.219513
709,-1.1649123,63.669342
710,-18.799452,-32.69444
711,-38.15736,40.90572
712,-36.209297,38.209827
713,-11.850948,35.364353
714,-3.141977,-63.741768
715,88.424355,25.588898
716,-53.26082,-15.032693
717,32.5207,51.31367
718,-40.247604,-36.51
719,-38.562115,-67.33646
720,31.010706,43.692154
721,-56.012196,-52.29679
722,-10.379199,26.289625
723,32.597622,2.2272544
724,0.6667234,82.32265
725,-22.23846,30.436657
726,33.178364,-29.23219
727,67.764984,32.453674
728,-23.715397,0.10540286
729,-35.222153,88.74495
730,-18.100384,-63.001984
731,-4.685303,0.12035815
732,40.52267,49.461334
733,-45.796673,82.60643
734,-32.91651,4.5643005
735,-21.574348,-39.027462
736,-29.003529,-58.05749
737,-57.20345,72.31227
738,59.53088,16.653606
739,64.867065,-23.605597
740,81.57379,0.12865621
741,-7.2851205,-68.90812
742,-53.485653,40.469337
743,-1.843525,56.381775
744,-66.44527,-62.31916
745,-76.23703,-48.857777
746,9.747869,-1.1052713
747,37.58183,73.901825
748,30.277733,9.475938
749,9.400544,-41.897034
750,-28.890745,27.324318
751,5.1159554,-46.3632
752,-18.868843,-14.2714815
753,12.397232,22.14754
754,-14.506753,-30.961046
755,15.946462,-2.3697674
756,-7.295773,-69.09249
757,-17.34543,-34.401936
758,-49.588493,12.765905
759,-11.388757,-27.754675
760,19.53898,7.9054303
761,81.98241,46.830505
762,57.796307,17.104828
763,-28.6178,79.610565
764,-48.881443,-17.120314
765,54.859634,-16.55283
766,-66.98521,-25.371874
767,34.436844,58.977398
768,41.70819,-39.00079
769,41.851406,-40.264137
770,72.81054,58.159992
771,21.63643,-71.98324
772,-67.93786,-2.9066546
773,43.829666,-40.863697
774,10.774823,-39.347607
775,15.798034,91.51459
776,48.51915,-24.908659
777,-67.417786,57.72119
778,-12.301406,20.64007
779,45.98861,32.010002
780,-22.129906,8.064194
781,4.7509074,31.348219
782,8.854166,0.522224
783,-93.275085,3.0946229
784,-72.93446,42.169376
785,-64.975914,35.089794
786,31.31292,59.533108
787,-18.977474,38.800777
788,8.1652355,24.98313
789,-44.916447,15.481312
790,8.1412115,68.502625
791,33.590008,52.79813
792,-24.18537,6.392695
793,-2.295205,32.009388
794,-44.87955,10.869453
795,-65.34185,31.420113
796,-25.365286,-91.40238
797,22.305052,20.564932
798,-57.278255,72.477264
799,-15.3034315,-82.37134
800,-39.687126,-87.546265
801,-74.51831,43.38749
802,-7.3005943,9.056137
803,-31.356293,15.647803
804,1.387482,10.260115
805,-65.91723,-8.503711
806,40.400772,-2.203223
807,-36.6644,61.1341
808,26.666172,23.729872
809,1.952279,-7.876439
810,-14.30532,15.460991
811,-29.339186,-77.54507
812,75.73289,-54.992176
813,45.231083,-16.470568
814,78.36044,-10.375024
815,37.94647,-72.056915
816,29.148994,-28.07971
817,64.33451,-37.141544
818,12.986571,-8.221241
819,58.14052,14.950639
820,-63.65306,59.418896
821,33.717094,-10.912279
822,30.452003,-54.75797
823,-15.3034315,-82.37134
824,-25.392328,1.8497676
825,-20.941902,3.9318502
826,-34.811985,-24.237278
827,81.98241,46.830505
828,-15.405023,-33.73028
829,-33.467716,37.25351
830,4.531992,-6.160431
831,5.2311587,44.622387
832,-60.04444,57.60651
833,-10.60699,-26.329975
834,15.365036,-12.838501
835,13.461438,-44.684155
836,33.09173,-28.18658
837,-19.82712,-32.40256
838,67.67238,32.27413
839,-20.01124,-70.7561
840,51.65909,7.8633685
841,-13.383152,94.537476
842,71.098946,-30.311562
843,91.3373,6.3956943
844,-49.770638,-14.922182
845,1.3704914,14.691789
846,33.091713,-28.186321
847,27.480652,41.88744
848,-75.30463,44.194023
849,35.696167,41.233467
850,-62.315056,-26.745176
851,15.939364,33.444115
852,-26.574633,57.159508
853,32.03853,43.261055
854,-53.879864,-2.09366
855,1.952279,-7.876439
856,-13.638996,36.97494
857,19.220375,75.051254
858,-35.45751,-68.101006
859,34.326572,-70.58834
860,-27.897192,45.996227
861,27.13336,-46.073376
862,6.749709,58.824837
863,-29.984348,53.73468
864,-19.467512,-37.59728
865,-56.942085,14.410657
866,14.465278,38.695477
867,-9.731012,40.82592
868,-34.811985,-24.237278
869,8.829651,-12.432713
870,30.682442,43.27816
871,-76.73596,-16.095663
872,-45.981552,13.589046
873,2.6207712,-24.05711
874,-1.2991021,-26.431538
875,67.510216,32.776695
876,-53.207233,65.0162
877,-64.809654,21.243689
878,-14.65269,65.11325
879,40.63849,-41.078712
880,2.5150127,-80.1183
881,40.30933,-7.447142
882,77.45005,15.7740555
883,-0.70082575,42.511234
884,-74.06122,-19.924858
885,-15.554094,3.7345533
886,-24.71285,25.614965
887,-14.299501,53.067917
888,4.112495,4.1952896
889,34.435974,58.876087
890,-16.559568,64.773674
891,4.2195663,-43.35413
892,8.308942,0.85987157
893,16.434805,49.647694
894,10.774823,-39.347607
895,-93.096725,21.609182
896,-60.026985,57.573383
897,17.273264,-23.510931
898,89.54464,22.438759
899,-73.69134,-11.3928585
900,-13.494937,6.6130676
901,47.869576,-16.123386
902,-82.36592,-9.034624
903,4.477533,24.55601
904,-68.64267,-39.143433
905,18.613605,-25.593441
906,6.6042876,-79.45239
907,-50.18465,31.651628
908,33.835308,12.590014
909,-28.520308,13.494642
910,-35.070915,-10.584807
911,16.81177,79.07817
912,-29.902119,10.717465
913,-1.1658468,63.667675
914,38.0978,-67.04963
915,-49.53489,25.507847
916,-78.03769,-7.718192
917,1.6410275,6.7695904
918,-34.003296,44.94158
919,12.364722,-47.19086
920,-50.405197,63.091633
921,-36.86215,2.9045277
922,29.435337,-11.380736
923,-38.035446,62.452415
924,-16.866125,-16.068932
925,-1.4598941,-91.54205
926,-13.533603,20.165825
927,34.57376,80.843155
928,60.39688,20.173035
929,-7.8376164,-52.886646
930,-56.39013,-18.594172
931,6.6295915,34.491703
932,59.002518,20.679003
933,-16.525316,15.356262
934,-93.24305,-1.7906814
935,17.704472,-6.1646423
936,58.473743,-48.815075
937,-16.488466,64.7984
938,3.2105997,64.32199
939,-13.653961,67.48989
940,-57.145058,18.778934
941,-1.5995708,2.6865678
942,51.25089,-3.5713706
943,1.6627282,47.2957
944,-67.73855,-3.147885
945,-10.440651,76.815674
946,-14.501096,4.366011
947,-46.947056,8.142476
948,-11.676701,67.39949
949,14.394781,19.89631
950,-29.448757,-58.19071
951,-40.844864,-51.443695
952,10.684765,-19.413364
953,11.971508,30.95927
954,-25.996735,56.47046
955,49.841206,-27.973959
956,-51.69966,-65.562416
957,-29.554132,8.243427
958,50.318916,60.394085
959,20.35463,5.5601244
960,-13.270065,-52.40183
961,46.51311,-12.541244
962,-38.99733,-53.81392
963,-90.694565,1.9484444
964,58.939404,-46.66633
965,-15.3034315,-82.37134
966,-33.967766,88.097084
967,-4.685303,0.12035815
968,-65.110794,-63.709244
969,-4.805987,28.013798
970,-8.125076,-50.258823
971,-90.694565,1.9484444
972,-4.5466747,-11.25105
973,-31.820892,35.010826
974,-75.15549,-50.015232
975,-48.97996,-2.4591327
976,-5.1911616,-38.78764
977,46.421238,19.687626
978,-54.99899,-49.613384
979,90.671005,5.130377
980,90.40777,5.857789
981,25.241777,16.503302
982,-21.213913,14.989993
983,15.8862505,-40.43675
984,-44.87163,4.0986047
985,-52.356903,-2.9003968
986,5.0779653,52.00911
987,-85.07233,30.338089
988,12.046464,31.465101
989,54.097084,36.128086
990,30.262577,57.423462
991,-23.79028,-51.700367
992,-33.967705,88.096954
993,-62.11216,18.925426
994,-75.57707,-14.700237
995,43.80743,-40.7763
996,3.6290212,25.176397
997,-65.01387,57.01198
998,-93.24305,-1.7906814
999,41.918095,5.0901685
1000,-25.277603,-91.150375
1001,-35.477974,-68.100716
1002,20.813541,-62.733448
1003,55.05662,30.490763
1004,45.03421,-59.422886
1005,27.236856,-29.697844
1006,3.7000852,-4.0289693
1007,-38.32988,28.43051
1008,-30.586262,-5.6901503
1009,20.61733,-19.268452
1010,38.621387,75.77139
1011,70.1233,34.424816
1012,12.986571,-8.221241
1013,7.938645,-43.573406
1014,-17.457355,70.433945
1015,15.23223,-39.156784
1016,60.697376,18.799143
1017,-25.86165,25.484388
1018,-71.98624,-17.598738
1019,-69.89872,-15.425302
1020,-52.11554,-13.884897
1021,-19.472315,-35.53528
1022,50.48063,47.141403
1023,5.92879,45.613792
1024,-21.758228,-32.5616
1025,45.0828,29.739656
1026,-48.81367,5.4648075
1027,6.790121,64.85298
1028,-5.136517,-65.28854
1029,-34.415714,-67.6887
1030,6.546003,9.163181
1031,-5.9420967,-65.9182
1032,-1.3146896,-92.867386
1033,-0.30148026,-91.98705
1034,-19.943527,-32.869915
1035,3.399856,-60.349667
1036,5.7658396,30.851578
1037,29.054352,-16.47166
1038,30.761293,9.017364
1039,46.51311,-12.541244
1040,31.759789,12.69875
1041,-17.99518,-36.80918
1042,-46.506115,-13.469309
1043,-74.81106,42.479336
1044,-52.79832,-15.292756
1045,-60.095833,17.670204
1046,-12.132639,31.764704
1047,28.633307,24.859165
1048,-13.140846,7.9645863
1049,-42.3611,9.485516
1050,-1.3146896,-92.867386
1051,73.18301,-27.03193
1052,-14.501096,4.366011
1053,-28.649937,-48.06634
