,0,1
66,10.903056,-10.858757
67,-1.7350919999999999,6.031251
68,62.09647,-8.06675
69,-6.624500299999999,-6.9102087
70,-49.312329999999996,9.601695
71,2.139354,60.096219999999995
72,44.29653,19.988348000000002
73,13.014627,34.005817
74,43.419709999999995,-6.6566215
75,-17.846895,24.816538
76,-72.688034,-11.886986
77,2.9557439999999997,-2.2131142999999995
78,10.085504,-12.69031
79,-2.918344,-61.19275699999999
80,43.452793,23.758806
81,25.702515,33.257187
82,-5.8722267,15.833129999999999
83,20.5446,-37.35174
84,61.54408299999999,-8.931713
85,-14.454917000000002,-36.22105
86,4.70978,7.3327675
87,-65.31429,-1.3187319
88,7.2248755000000005,-1.9831216
89,27.369858,59.282084999999995
90,16.612156,55.02632
91,-40.997623,-12.666286999999999
92,48.714695,-51.405693
93,-25.148508,28.451452000000003
94,44.95627,-30.540695
95,60.270607,8.182588
96,-3.3606977,-59.331
97,8.033402,-2.6404127999999996
98,-56.786069999999995,-22.983032
99,19.752907,-15.780907000000001
100,-60.450469999999996,4.1907735
101,-0.9219806,-61.321243
102,-52.90826,49.961117
103,48.81543,38.47956
104,26.448403999999996,-51.554913
105,-29.539152,15.562403
106,-49.544909999999994,-40.182323
107,3.8038003,-57.55934499999999
108,38.561134,-32.174084
109,26.632403999999998,-2.4362135
110,26.460285,-51.558679999999995
111,-2.3903515,47.874115
112,-35.21098,-49.389216999999995
113,59.84093000000001,7.198599000000001
114,-56.142146999999994,-10.214266
115,-15.157708,53.91635
116,0.9148723,7.801296000000001
117,-2.7567658,-59.411503
118,-34.4311,44.114697
119,-50.409378000000004,49.112377
120,21.032235999999997,-11.321484
121,8.792295,29.555332
122,26.008066,-52.230309999999996
123,-15.165448999999999,53.92313000000001
124,7.889482000000001,2.1382046000000003
125,-49.010090000000005,48.29594
126,-29.538263,15.561439499999999
127,-14.726617999999998,53.866609999999994
128,20.954912,47.203373
129,-12.3932295,-20.912542000000002
130,31.801182,-14.466277
131,28.727655,9.049949
132,-13.363194,-3.6716263
133,62.477966,-5.2440940000000005
134,3.8753849999999996,-64.62785
135,-22.35304,-25.402535999999998
136,-28.127792,28.291628000000003
137,-55.521347,9.053182000000001
138,63.990566,-13.880014000000001
139,-56.141769999999994,-10.206187
140,2.3978509999999997,-55.52434
141,44.040886,19.986334
142,-33.866165,40.364563000000004
143,-10.399545,-45.279152
144,-51.05814,48.810772
145,5.1934569999999995,-16.899729
146,27.747784000000003,-11.778847
147,-5.308976,11.208197
148,-24.657107999999997,31.348290999999996
149,61.701252000000004,-10.146433
150,-17.228298000000002,-58.71589300000001
151,13.62215,-60.389828
152,55.77477,23.60156
153,-49.642746,9.552155
154,-9.009739999999999,70.77329
155,11.187683,3.1893225
156,6.559171000000001,-30.495255
157,-5.7787333,-39.781532
158,9.211155,42.442368
159,44.756954,-30.435684000000002
160,14.265232000000001,-19.729633
161,61.433155000000006,-10.501611
162,-59.201496,-22.632647
163,-34.294437,43.039204
164,-56.099377000000004,32.764379999999996
165,41.97947,-31.236687
166,18.22569,9.768877999999999
167,56.557945,23.749776999999998
168,-55.50819,9.049971000000001
169,-20.945667,-24.492937
170,-34.223698,40.49072
171,-30.251337,-18.112066
172,38.571670000000005,-33.365406
173,-20.372519,22.164324
174,-34.017628,-5.8770523
175,33.022987,37.746777
176,-39.528976,-14.148042000000002
177,-10.717505000000001,-44.498028000000005
178,-5.451761,7.906109
179,5.5155897000000005,3.762932
180,5.777056,-1.4723246
181,-12.887803,51.78201
182,46.4019,-52.289745
183,26.581982,59.32156
184,8.191918,38.166920000000005
185,45.780468,-30.309915999999998
186,16.054592,-64.085625
187,36.559490000000004,-32.381824
188,22.737823000000002,-28.090291999999998
189,9.080633,-31.049532
190,55.595898,10.468322
191,-15.594249,14.943959
192,-8.725425,-29.926622
193,-29.520924,-40.330814000000004
194,-17.564917,-60.452484
195,-53.85443000000001,31.392424
196,-48.392986,9.496022
197,48.299040000000005,38.62692
198,4.5612639999999995,-64.701225
199,48.719395,39.044940000000004
200,0.94127005,-41.779762
201,-45.53143,11.218471000000001
202,-57.58019300000001,5.9391169999999995
203,-17.068289,40.461211999999996
204,37.187042,-37.08293
205,44.070254999999996,-5.929614
206,4.0075693,25.199572
207,-8.962858,-29.982584000000003
208,-33.909405,-5.5568266
209,-21.959446,26.230304999999998
210,-25.238281,-11.624077999999999
211,36.80806,8.024433
212,-16.461057999999998,-59.837784
213,30.043789,18.437038
214,60.725002,10.763834
215,26.0804,60.46209
216,13.621897,-60.389652000000005
217,-7.870137700000001,-12.745532
218,-31.192614000000003,-50.692104
219,1.8939743999999998,8.632478
220,-6.3662195,47.541412
221,-72.688034,-11.886986
222,-35.505856,-48.396652
223,12.520394999999999,-65.25876600000001
224,-39.713043,-15.154592000000001
225,-29.380943,30.800718
226,2.5283637000000003,21.997269
227,-16.549194,19.795225
228,47.76771,37.462672999999995
229,59.768326,7.5532146
230,17.231385999999997,-7.415149
231,-40.436954,-11.800175999999999
232,-41.444263,-30.298665999999997
233,-12.176117,22.198733999999998
234,-14.383348000000002,-41.980244
235,13.454164000000002,-56.766365
236,17.272532,-7.453813
237,29.381923999999998,19.839834
238,-5.022469,-43.041824
239,-51.238895,11.123891
240,-12.184732,-36.359837
241,-26.357,33.022804
242,-3.1208617999999997,-59.597736
243,19.569517,-63.51246999999999
244,6.642086999999999,1.5061238000000001
245,-25.01653,-0.4752915
246,-8.636527000000001,23.266747
247,-52.636177,-6.9252687
248,13.984139,8.164963
249,-14.284912,14.500079999999999
250,-0.2872377,-61.93035
251,61.44903000000001,-4.7067666
252,29.599806,18.333967
253,6.250696,6.762757000000001
254,9.209164999999999,42.438990000000004
255,31.724508,11.799719
256,-34.93155,-47.840076
257,-27.419077,-45.10552
258,-24.000881,-24.959866
259,20.643332,-37.156788
260,8.904042,42.737076
261,-6.4986672,-16.077204000000002
262,14.979899,-63.50315
263,-2.6762542999999996,9.087059
264,-31.951462,-50.247890000000005
265,-13.540586,-18.473759
266,-2.4499404,46.70854
267,36.225487,-19.770397
268,-53.01947,7.1672080000000005
269,-74.17069000000001,14.896323
270,61.184490000000004,-9.740198
271,15.490255,54.84725600000001
272,2.8029048,23.014196
273,10.893602,-63.659485
274,-52.866184,13.6189375
275,18.179934,8.27872
276,-50.838688,6.2157035
277,44.768726,-9.671841
278,-19.065334,-9.914721
279,-12.0745535,71.54089
280,47.640553000000004,37.33502
281,58.366783,-10.402733999999999
282,-53.779255000000006,31.131690999999996
283,-41.58988,-30.16435
284,44.558712,-11.407299
285,26.259281,60.908535
286,-5.796783400000001,70.27804
287,-0.8602798,15.329901999999999
288,-14.664074,-7.442483
289,-21.304551999999997,-24.243553
290,-58.30118,30.340157
291,-20.040594,-6.8054570000000005
292,36.634857000000004,0.02898201
293,-40.44375,-14.991147
294,0.94127005,-41.779762
295,26.15379,18.185925
296,7.991167,29.523360999999998
297,12.07816,-15.607721
298,-56.55903000000001,-22.972206
299,14.535632000000001,-55.37866999999999
300,-5.759307,-14.308577
301,25.10132,64.23868
302,43.841029999999996,41.80231
303,1.4767753000000001,57.836707999999994
304,37.899918,10.154452000000001
305,-10.2694235,-43.15101
306,-21.074461,26.268764
307,-12.572225999999999,29.506221999999998
308,-20.7606,-25.503569
309,-8.712562,-41.077427
310,58.104923,-6.929077
311,45.641743,47.27085
312,46.965405,-17.404602
313,-9.223317,22.928396
314,47.816994,39.253009999999996
315,-50.409378000000004,49.112377
316,6.5630856,-4.4042
317,-23.983112,29.032482
318,9.483784,18.097008
319,-7.8644023,-12.747468
320,-31.690825,-47.340959999999995
321,-22.216938,22.43846
322,-3.7244713,-41.716840000000005
323,48.395573,45.966568
324,-74.000435,14.262919
325,-30.238363,-18.10442
326,17.907111999999998,-26.519152000000002
327,44.071777000000004,-5.929020400000001
328,-30.249340000000004,-18.10622
329,-52.030056,4.8151269999999995
330,48.37123,38.42281
331,-53.86845,27.950956
332,17.121843,-63.76511800000001
333,10.445589,-60.744087
334,-30.818035,33.666916
335,-37.020542,59.839417000000005
336,-13.579329500000002,13.876358999999999
337,-58.30118,30.340157
338,-22.204079,25.528627
339,6.085548999999999,14.650592000000001
340,-15.052895000000001,-5.9922322999999995
341,55.460297,-4.7145567
342,-39.2794,-14.093924
343,7.149238599999999,26.120953
344,7.4452853,-31.85994
345,-56.702667000000005,-22.974977
346,58.69229,4.271883
347,38.165344,9.63803
348,-43.447998,-33.775814000000004
349,-50.064774,8.121728
350,-72.29453000000001,-12.120355
351,62.09647,-8.06675
352,-8.59485,18.1912
353,17.123444,-1.6142523000000002
354,28.742110999999998,-39.798054
355,11.187683,3.1893225
356,58.225795999999995,-9.490376
357,6.455145,-53.13641
358,60.57212,7.5143895
359,-14.711178,54.415806
360,38.562785999999996,-32.165794
361,44.719646000000004,43.30635
362,-14.544173,13.501083
363,-59.16117,31.04383
364,36.16596,8.257867
365,-74.17069000000001,14.896323
366,-50.328674,-40.375384999999994
367,-1.9232049,-41.69274
368,-2.1423094,-5.532885
369,-17.119432,-59.386024
370,-50.042313,-3.9892757000000003
371,-12.061316,23.794418
372,33.93603,-33.101135
373,48.18188,-52.881443000000004
374,-33.240887,37.068214000000005
375,24.820213,-5.0025153
376,0.34068309999999996,-22.552563
377,-33.599567,-5.507162
378,-55.735237,-10.479506
379,36.439598,-0.93133044
380,-15.945101999999999,21.585081
381,-17.464928,24.482182
382,25.702515,33.257187
383,58.28836,24.106619
384,1.1199446000000002,-62.863926
385,28.980963,-39.63602
386,-29.569477000000003,15.108289000000001
387,27.983414,15.354314000000002
388,8.501339999999999,38.05641
389,60.727180000000004,7.340457400000001
390,46.030922,47.339207
391,-23.095781,7.1940355
392,56.30818000000001,23.284966
393,-39.135494,-13.4810505
394,5.805308999999999,-16.326833999999998
395,-55.05081,1.9381273999999997
396,44.56994,20.11011
397,-11.295892,-40.24111
398,-30.817746999999997,33.649215999999996
399,63.652763,-12.053915
400,63.652763,-12.053915
401,-13.490398999999998,57.39601999999999
402,-10.242619,-41.00827
403,14.514685,13.2418165
404,-18.945695999999998,27.961047999999998
405,24.674795,33.398815
406,-30.247870000000002,-18.102870000000003
407,-14.936273000000002,-74.016716
408,-24.939392,-27.572059999999997
409,0.36588812,-24.159395
410,-19.30037,-9.519910000000001
411,-34.293762,43.032322
412,33.000496000000005,38.209705
413,-14.433356,-59.58886999999999
414,63.652763,-12.053915
415,-11.614931,-40.72655
416,63.38771,26.752356
417,29.512218,-22.395828
418,-25.650920000000003,-12.792497000000001
419,-59.201556999999994,-22.633097
420,-31.411856,39.685738
421,-4.813518,47.843983
422,15.2244625,-59.561609999999995
423,45.47023,-21.943459
424,-55.93074,14.276294
425,-55.93074,14.276294
426,4.499116000000001,22.713257000000002
427,-20.83323,-25.579912
428,20.362288,-37.464806
429,1.1416188,-41.652775
430,-15.165111999999999,53.92269
431,32.030403,43.877098
432,-56.97535,-23.113934
433,-12.291506,13.442425
434,24.20375,21.905775
435,-30.248278000000003,-18.109714999999998
436,43.07374,23.82324
437,-11.766852,-42.012653
438,-22.277145,-24.583132
439,-71.744446,15.845354
440,-33.76443,39.417946
441,19.417212,49.13215
442,-34.403214,43.840725
443,18.848654,-62.2161
444,27.622967,14.9852495
445,24.32771,12.478438
446,25.20405,-10.988263
447,-19.877186,23.312033
448,-50.210359999999994,-4.6758957
449,9.348378,-67.57457
450,-2.6708187999999997,-28.678957
451,-17.41882,54.31313299999999
452,55.460269999999994,-4.714542
453,6.7106147,-54.69175
454,-10.047486,-41.649235
455,25.93701,-52.190490000000004
456,-42.679276,-30.081490000000002
457,-53.956875,4.759755
458,-41.227524,-14.132388
459,-35.366867,32.15462
460,59.114222999999996,3.9769730000000005
461,59.736194999999995,-9.283078
462,5.907024400000001,21.9006
463,4.0185657,-7.016928999999999
464,40.228120000000004,-30.134090000000004
465,5.8451414,-14.531098000000002
466,-9.731385000000001,-43.05142
467,-51.106359999999995,51.045788
468,43.659893,-37.100903
469,-6.5010069999999995,-0.42253312
470,9.293192,29.239264000000002
471,-74.17069000000001,14.896323
472,-55.683772999999995,-22.505005
473,8.942786,-13.340705999999999
474,-13.0249815,9.623987
475,-17.065374,-59.900078
476,61.475704,-8.210398
477,45.832896999999996,46.7801
478,-20.88157,16.99034
479,-56.40704,-23.172601999999998
480,45.124393,-30.93608
481,4.927996599999999,2.3238357999999995
482,15.114375,9.709336
483,-15.157529,53.916022999999996
484,25.34605,60.616330000000005
485,19.882689000000003,-15.666289
486,16.447254,55.467380000000006
487,-44.73146,8.932849000000001
488,26.763178000000003,-51.918945
489,17.122166,-63.765
490,-15.053154999999999,-5.9925213
491,-34.027657,-48.161365999999994
492,-50.645759999999996,-5.907653
493,-23.857319,3.8546410000000004
494,33.847317,37.060970000000005
495,-8.722662,-29.928203999999997
496,-21.656282,-25.227826999999998
497,-11.3837,-41.88749
498,-32.011612,34.422523
499,20.957697,47.202853999999995
500,0.079694286,-59.009575
501,20.978502,47.930008
502,-49.544909999999994,-40.182323
503,-8.660708999999999,-0.11626827
504,10.438471,38.689479999999996
505,14.683778,-55.733321999999994
506,24.269645999999998,21.973055
507,-49.39733,49.464027
508,13.213732,-10.019032000000001
509,22.36168,-37.251698
510,-8.960364,70.99852
511,41.836315,-19.989056
512,17.621664000000003,-1.3460515
513,-33.54378,-5.5440702
514,22.960045,-11.2879505
515,-17.432404000000002,16.418770000000002
516,9.484548,18.098817999999998
517,26.98328,-19.315325
518,-49.92342,52.747337
519,8.033311,-2.640419
520,-1.3609296999999998,48.076840000000004
521,59.921130000000005,7.031594
522,14.176995999999999,36.030605
523,19.358315,14.526051999999998
524,7.931084599999999,8.863522999999999
525,-50.193596,-4.6947293
526,-29.530321,15.162752
527,-6.9617105,15.6368475
528,32.746117,1.6754118000000002
529,-11.083784,-27.15775
530,38.686333000000005,-40.609295
531,61.401447,7.269858
532,11.576172,39.364059999999995
533,39.075478000000004,39.9582
534,25.902760999999998,59.787040000000005
535,17.484394,11.22765
536,-37.891064,58.9217
537,36.60606,-2.3694648999999997
538,26.553140000000003,-51.597522999999995
539,33.956466999999996,0.993367
540,-25.70076,-12.50403
541,-4.937339,52.170204
542,-5.330723,70.21664
543,43.67425,-6.0504446
544,-56.28037,12.458046000000001
545,-17.30798,18.495163
546,45.999947,-22.02644
547,-56.634933,-16.245419000000002
548,-12.871780000000001,-44.40567
549,-21.657211,-24.854744
550,-9.3411455,-41.149765
551,-10.456292999999999,-39.910202000000005
552,43.386528000000006,-6.670578999999999
553,63.38771,26.752356
554,48.411316,45.955193
555,-5.565679,-35.75932
556,14.17358,-19.791546
557,-8.634081,-41.834396000000005
558,10.109079,-32.666416
559,1.5523,4.4570727
560,-74.17069000000001,14.896323
561,1.4489391,-63.873608
562,1.5614369,58.256077000000005
563,38.115173,9.841783
564,21.185562,47.882427
565,5.0414449999999995,-64.74071500000001
566,1.3957752,57.08541999999999
567,-1.7421403000000002,-8.551445
568,-1.8644946,-31.80347
569,-21.938484,-25.896841000000002
570,-3.9981894000000002,7.176116
571,61.350685,7.7807436
572,-33.85617,-4.9916673
573,63.011864,-10.041534
574,-14.541429999999998,13.500729999999999
575,6.435096,-30.281853
576,0.63740045,12.752102
577,48.18188,-52.881443000000004
578,5.090129,-14.453505999999999
579,43.079624,23.82677
580,-33.93607,-6.007962
581,1.5616903,58.256159999999994
582,-6.493112,-39.81212
583,15.223907999999998,-59.559177000000005
584,5.2441572999999995,-56.71148
585,1.5614569,58.256409999999995
586,56.56069,23.752905
587,18.598557,-0.062421154000000006
588,-52.020759999999996,4.827343
589,-9.599677999999999,19.302324
590,-8.754593,-30.093376
591,47.80187,38.61267
592,21.110756,-54.730509999999995
593,-34.751329999999996,-49.497516999999995
594,-6.088535,17.01014
595,-25.03894,-0.51115435
596,-22.418846,-24.805367999999998
597,-25.038923,-0.5112352
598,-2.2809784,23.16455
599,-34.729565,-48.74702
600,4.627159,-10.604549
601,-24.965286,7.063173299999999
602,-32.4684,-48.901585
603,64.63276,-9.525724
604,20.687717000000003,16.941779999999998
605,30.680256,14.998080999999999
606,-12.356123,22.519018
607,-11.275319,-42.825485
608,-9.021353,70.69627
609,-74.17069000000001,14.896323
610,-22.781116,-2.1118287999999996
611,27.741173,-11.777576
612,46.044579999999996,46.796715
613,-6.339646,-42.071197999999995
614,-5.452596,0.9215276
615,19.680246,-12.839450999999999
616,40.305183,-30.142259999999997
617,12.098156,-7.920997
618,-14.936273000000002,-74.016716
619,-50.409378000000004,49.112377
620,38.686295,-40.609203
621,11.988783,-4.4550333
622,20.97318,68.170815
623,-4.193617,43.746315
624,-0.70145077,15.360970000000002
625,-9.774218,9.821932
626,-44.23532,-30.150988
627,-7.4825835000000005,-16.26729
628,60.149772999999996,8.194728
629,5.061996499999999,-10.493866
630,-37.549805,58.516876
631,-35.26982,-49.340843
632,-17.526814,-60.433064
633,63.9261,24.261606
634,-12.779276,71.735954
635,-9.009733,70.7734
636,-27.129784,-1.5039424
637,21.230675,68.24914
638,-10.869092,24.014482
639,-15.933323000000001,-7.460610000000001
640,-3.3173804,26.355197999999998
641,13.406412,34.794827000000005
642,33.405266,15.446231
643,7.870138000000001,4.7415886
644,-24.454023,30.886906
645,21.02678,68.622215
646,-1.7232593,-32.16281
647,15.1769285,-7.327617999999999
648,32.694763,18.090519
649,-3.3607117999999994,-59.331
650,-42.095459999999996,-31.077741999999997
651,-17.32,40.340115000000004
652,24.271053,23.118085999999998
653,29.618384999999996,38.733807
654,-32.768425,-8.302658000000001
655,24.83638,21.490955
656,-15.227085999999998,32.09831
657,-15.257757000000002,-39.861256
658,-30.064884000000003,-40.566628
659,60.52028000000001,-10.675289
660,13.2653475,-7.530794
661,4.0680885,21.740382999999998
662,-30.511833000000003,33.352837
663,-10.044044,13.103337
664,27.190315000000002,61.215088
665,-32.865990000000004,34.190514
666,-50.211246,-4.674482299999999
667,-21.424303,23.938965
668,-52.30542,50.37964
669,14.09862,13.776625
670,-16.417309,59.43451700000001
671,-28.875456,35.504765
672,-49.99692,-39.839825
673,48.18188,-52.881443000000004
674,-40.198856,-30.974804
675,25.702515,33.257187
676,2.5206966,-64.919
677,-11.788683,-38.07288
678,42.19024,36.81664
679,4.826258999999999,-65.1487
680,16.992035,-62.690819999999995
681,-22.07976,-22.535803
682,26.84419,-40.541306
683,55.80161,23.608974
684,-15.567663,-14.825489000000001
685,-5.3240643,-21.122475
686,-49.325984999999996,9.590898
687,-40.964462,-31.348232
688,15.227026,-59.563407999999995
689,57.160773999999996,-6.8672647
690,-72.92385999999999,-12.658298
691,33.131264,38.399628
692,-16.95267,40.527621999999994
693,25.835093,-11.4761305
694,29.231339000000002,17.812551000000003
695,-17.297082999999997,40.35161
696,-59.803165,12.323512
697,-56.92228000000001,13.629994
698,-4.197098,16.28347
699,-8.975010000000001,13.5971
700,27.740771999999996,15.501802
701,-16.697224,-4.958653
702,-74.17069000000001,14.896323
703,-25.485937,-12.592705
704,18.278934,-1.076985
705,24.313879,-5.5499377
706,24.009435999999997,22.162315
707,-12.779599000000001,71.73765
708,7.7263823,-2.8166797000000003
709,-24.939392,-27.572059999999997
710,-10.870432000000001,-41.596024
711,-37.79463,-8.802358
712,-25.096729999999997,2.3009453
713,-15.925961,-7.444512400000001
714,-29.520924,-40.330814000000004
715,63.43468000000001,26.424269
716,-49.39733,49.464027
717,31.514656,15.509006
718,-56.658669999999994,-22.968452
719,-34.204018,-49.24414
720,31.652846999999998,11.709878999999999
721,-57.82945,-9.994643
722,-11.466198,3.079246
723,24.474646,-5.8445697
724,1.3957752,57.08541999999999
725,14.312795999999999,26.802225
726,23.088314,-28.434996
727,45.641743,47.27085
728,-14.960776999999998,15.688981
729,-45.82067,-2.5132057999999997
730,38.686375,-40.60925
731,-3.7864273,2.5960312
732,35.50479,16.840335999999997
733,-16.95303,40.527466
734,-15.25825,26.923271000000003
735,-11.233008,-45.605865
736,-14.705876000000002,54.412926
737,-35.142986,-18.946014
738,34.738556,37.227016
739,22.362778,-37.250923
740,44.75707,-30.43573
741,-30.064363,-40.57182
742,-40.609547,56.761097
743,-26.451124,-20.340788
744,-60.510002,-29.93317
745,-16.460665,-59.838173
746,5.4309115,-3.1117985
747,27.718809999999998,60.004765
748,24.84275,-18.820797
749,61.54408299999999,-8.931713
750,10.309901,29.11066
751,62.247780000000006,-9.130798
752,-3.175122,15.118510999999998
753,10.402299000000001,12.514770500000001
754,-9.931854,-42.416000000000004
755,11.988381,-4.4545069999999996
756,-29.874048,-40.855667
757,-9.4400835,-40.103313
758,-27.303438,29.721996
759,-3.3938787000000006,-40.16679
760,17.092762,-1.2934825
761,-59.201496,-22.632647
762,34.651379999999996,37.202988
763,-69.75914,-3.7325769999999996
764,-49.68947,50.136990000000004
765,30.150082,-31.505428000000002
766,-45.410713,11.4652605
767,29.915403,17.990824
768,61.102924,6.7750516
769,59.967865,6.9750605
770,6.3207059999999995,-30.085732
771,9.438644,-61.714806
772,-49.33773,9.584688
773,60.549103,7.555963
774,59.895565000000005,-10.237182
775,2.1371064,60.097485
776,36.396107,-33.913470000000004
777,-44.052593,-31.519527000000004
778,5.9850707000000005,14.495937
779,25.780567,33.611999999999995
780,-14.639214,17.801334
781,14.897453,11.135127
782,5.229743,-1.6654131
783,-74.95638000000001,16.109348
784,-58.30118,30.340157
785,-34.438520000000004,45.3696
786,29.501593,18.588045
787,-15.589487,-1.7593703
788,35.338432,4.3971887
789,-24.318913000000002,28.867386
790,-20.843628,-24.598753
791,31.870092,16.854992000000003
792,-13.794122,17.408248999999998
793,3.0679743,-2.1204941
794,-25.664278,26.874185999999998
795,-34.233837,42.67608
796,19.417177,49.132668
797,0.71804214,-24.221173999999998
798,-35.143467,-18.948965
799,48.18188,-52.881443000000004
800,-72.688034,-11.886986
801,-58.30118,30.340157
802,-2.0882970000000003,8.332921
803,-15.786378,23.100904
804,5.4929333,4.1445036
805,-48.76716,7.7557925999999995
806,27.082376,-14.787254
807,-40.438109999999995,-11.796132
808,4.2568107,-26.503040000000002
809,0.44053109999999995,-6.136659
810,2.313873,11.603044
811,-38.191765000000004,-50.26062
812,-4.549820400000001,33.37789
813,34.115013,2.8173025000000003
814,47.490406,-21.760939
815,15.253029999999999,-66.379715
816,20.902912,-27.751606
817,40.529773999999996,-30.306587
818,20.08981,3.5342947999999996
819,34.210243,38.664336999999996
820,-42.095420000000004,-31.077753
821,20.75403,-14.855204999999998
822,17.291355,-54.810936
823,48.18188,-52.881443000000004
824,-17.437124,16.420137
825,-12.005503,15.985702999999999
826,58.295483,24.10739
827,-59.201556999999994,-22.633097
828,-13.218314999999999,-41.212414
829,-23.243341,2.3793752
830,-1.0704837999999999,-7.61119
831,-9.727136,-18.458336
832,-44.85218,-28.574911
833,-5.8367767,-36.63493
834,8.363643,-9.889733
835,64.63276,-9.525724
836,22.443222,-28.118727000000003
837,-11.378644,-41.2577
838,45.909237,47.39015
839,-33.79475,-54.561930000000004
840,32.649048,-10.872458
841,63.927535999999996,24.262234
842,22.011158,-41.406227
843,21.317999,47.414078
844,-49.92348,52.744445999999996
845,4.831144,7.314304400000001
846,22.443120999999998,-28.118963
847,25.582729999999998,23.020267
848,-59.16117,31.04383
849,35.5483,10.811988000000001
850,-44.731274,8.932775999999999
851,20.217751999999997,12.628869
852,-33.69494,-5.4939027000000005
853,32.382114,11.908978
854,-15.227085999999998,32.09831
855,0.4408541,-6.136687
856,-15.05316,-5.992481
857,23.224943,67.50516999999999
858,-35.49408,-48.69362
859,13.205329,-63.58412
860,-26.587034000000003,-3.4241147000000005
861,14.372544,-26.627598
862,-17.053228,-25.127756
863,-31.768053000000002,-3.9093949999999995
864,-8.479204,-43.988240000000005
865,-30.385353000000002,32.948254
866,22.81009,15.906366
867,-14.164577,-8.761018
868,58.295483,24.10739
869,4.0632577,-9.3551
870,31.487463,11.766176
871,-55.518234,6.275115
872,-28.240265,28.525724
873,-6.543088,-32.748940000000005
874,-8.77345,-30.09256
875,45.660755,47.33212
876,55.597080000000005,10.471122
877,-33.465523,36.719485999999996
878,13.68733,35.357906
879,61.375130000000006,7.602349799999999
880,-3.6610503,-61.006786
881,9.231038,-6.9926395
882,47.102917,38.35795
883,-5.336838200000001,-21.116266
884,-53.922869999999996,4.762116000000001
885,-12.248187,11.922191
886,11.406773,26.602543
887,-19.05301,-9.234547000000001
888,-0.5630863,3.0556973999999997
889,30.424849,18.286182
890,13.0839205,35.42207
891,59.776607999999996,-9.832981
892,0.5886015,-5.246494
893,23.845049,17.149351
894,59.92495,-8.872697
895,-70.01748,-4.1102595
896,-44.846157,-28.566366
897,7.271459599999999,-16.10776
898,63.226344999999995,26.866979999999998
899,-53.020054,7.167509599999999
900,-5.433079,12.55748
901,34.390724,1.2996427
902,-49.729733,3.2346091
903,12.182153,9.634496
904,-44.589287,15.972085
905,7.5824122,-17.247207999999997
906,-1.7184646000000001,-63.186687
907,-29.539152,15.562403
908,27.665829,-18.03523
909,-15.321489999999999,20.872467
910,-10.713175,20.73687
911,20.84217,68.48185
912,-16.246551999999998,21.45362
913,-24.939392,-27.572059999999997
914,17.121853,-63.76511800000001
915,-29.315659999999998,20.039742
916,-50.349647999999995,13.308885
917,3.6417193,3.3194212999999997
918,-27.272774,-1.12751
919,61.105408,-9.034403999999999
920,55.006737,8.090708
921,-19.474226,30.072865000000004
922,16.798088,-15.300679
923,-39.831455,-13.369507
924,-2.0044758000000003,15.885095000000002
925,-14.936273000000002,-74.016716
926,7.2167287,15.646004999999999
927,30.110434,58.46255
928,33.35165,37.94875
929,-5.4722066,49.460907
930,-48.013737,48.335438
931,16.245333,5.9642644
932,35.19877,38.404778
933,2.1824197999999995,12.851147000000001
934,-71.744446,15.845354
935,12.096136999999999,-7.963986
936,26.144415,-52.38016
