,0,1
94,61.210342,-22.445972
95,-47.485695,50.906223
96,-4.9393034,-63.08649
97,9.918806,-4.4682994
98,-61.481415,-5.0895653
99,32.545017,-19.359812
100,-59.140575,-41.05671
101,-1.0675282,-63.948643
102,-35.748825,61.029324
103,70.08662,23.814943
104,14.957997,-38.6297
105,-45.998947,-8.335787
106,-78.91479,-13.855709
107,4.2983255,-56.010185
108,51.63962,-24.705233
109,29.005817,-13.411401
110,15.162717,-37.190975
111,24.734766,61.378082
112,-26.365507,-60.978104
113,-48.279194,51.27726
114,-36.332603,-25.45715
115,6.436966,62.607796
116,-4.328308,0.18274713
117,-4.616905,-64.10711
118,-54.55905,24.738535
119,-32.133423,61.245544
120,29.525812,-11.456047
121,-23.664162,13.1066265
122,15.517321,-38.635136
123,6.4370875,62.608925
124,4.446404,0.2811513
125,-29.347172,61.880554
126,-45.99645,-8.336532
127,6.7318335,62.56531
128,49.193207,44.2721
129,1.4508595,41.408413
130,33.97408,2.182925
131,23.30547,18.1635
132,-12.24607,20.873325
133,38.409264,-43.61941
134,6.6373086,-65.97315
135,0.7332017,47.08883
136,-43.225857,5.7632284
137,-62.133293,-30.62284
138,41.188087,-50.941113
139,-36.33455,-25.463873
140,2.2689085,-54.101463
141,36.14319,34.993404
142,-52.850346,19.976068
143,-13.414206,-46.155308
144,-32.521503,60.273403
145,12.116116,-25.61449
146,35.60927,-7.399163
147,-12.249222,-3.4389343
148,-37.387352,9.106005
149,39.88306,-47.310875
150,-50.90786,-62.150475
151,15.510708,-57.568504
152,-38.692886,18.754118
153,-55.46737,-23.53605
154,-4.0777874,81.146774
155,3.5853188,3.7561257
156,64.159874,0.6219138
157,-18.749624,-44.25574
158,16.853971,50.995186
159,60.82601,-22.522537
160,22.733904,-16.20418
161,41.84003,-46.468357
162,-67.416145,-7.064402
163,-54.161945,23.46707
164,-71.631325,23.651306
165,55.527855,-27.332954
166,10.304556,15.66877
167,-38.415783,19.74623
168,-62.134132,-30.614603
169,-1.0849981,45.34399
170,-53.194355,20.058329
171,-20.800547,46.076035
172,51.571426,-26.69271
173,-32.97195,2.604744
174,-27.132605,45.44294
175,51.63187,29.500044
176,-35.86067,33.607502
177,-10.491964,-44.857994
178,-11.241799,1.2060281
179,0.613673,0.6569099
180,7.141411,-4.7850065
181,9.897997,62.015537
182,9.734216,-80.988495
183,44.801525,59.317574
184,12.355948,46.56093
185,61.778786,-21.538376
186,21.757734,-60.602783
187,48.99686,-23.746218
188,28.722248,-29.642452
189,68.81693,0.7997815
190,-47.73913,43.459465
191,-22.237484,-6.3733783
192,-12.7470665,-30.16433
193,-35.495827,-46.98309
194,-51.887665,-59.236477
195,-77.00416,22.48994
196,-53.548374,-24.554304
197,70.08662,23.814943
198,7.388735,-65.872986
199,70.813126,23.842232
200,-4.3021355,-32.58089
201,-49.998898,-29.303541
202,-60.70723,-36.005184
203,-44.62918,72.288414
204,43.370434,-26.895979
205,55.03848,7.9567804
206,-13.090364,8.134299
207,-12.58778,-29.275023
208,-28.708681,43.662727
209,-36.804024,0.876928
210,-14.537356,50.21115
211,29.745125,14.906738
212,-49.798637,-60.4931
213,22.845188,30.97372
214,-43.89823,53.35619
215,43.88176,63.105705
216,15.508497,-57.57101
217,-0.17900316,29.58903
218,-31.074066,-55.5163
219,-4.707232,1.7987531
220,18.515722,60.38114
221,-4.464017,-79.945335
222,-25.639017,-60.335823
223,18.073633,-63.307076
224,-36.62548,33.493233
225,-44.740932,7.908419
226,-5.2109528,-19.535189
227,-25.388815,-0.4546391
228,72.92162,24.43289
229,-49.396698,52.035416
230,20.893396,-8.341175
231,-39.086403,35.06458
232,-65.45054,9.356792
233,-31.189466,-5.814955
234,-12.604413,-40.9755
235,14.145754,-51.634197
236,20.913807,-8.3925085
237,20.890633,32.149246
238,-12.418873,-45.752087
239,-57.535248,-25.108484
240,-13.677991,-45.860165
241,-39.426193,13.742493
242,-4.5041556,-63.09954
243,25.833931,-58.195038
244,4.9036155,-1.6582171
245,-21.960827,28.512796
246,-29.198477,-8.892614
247,-36.560898,-32.08703
248,6.717138,13.053343
249,-20.943602,-6.350965
250,-0.1038517,-64.193
251,39.129684,-44.619877
252,23.02118,31.917006
253,-3.111251,4.1507154
254,16.8511,50.99459
255,26.368538,21.719109
256,-28.221571,-60.103767
257,-30.615612,-47.72913
258,-3.9094305,47.354706
259,44.204334,-12.147981
260,16.546936,51.61476
261,5.0368395,29.88921
262,20.045498,-60.347874
263,-6.6785216,-3.5557587
264,-31.51897,-56.630993
265,-1.1081117,33.47602
266,25.118376,62.518066
267,61.595848,-11.3916445
268,-56.733437,-29.71882
269,-83.11754,2.2049913
270,41.84003,-46.468357
271,33.362408,53.13549
272,-5.705313,-20.738766
273,15.226081,-62.693657
274,-60.457123,-27.232302
275,10.751785,13.451614
276,-54.045128,-19.509174
277,57.412964,4.6990314
278,-12.719534,36.79347
279,-11.308866,81.7568
280,69.88007,25.387335
281,42.512352,-44.33141
282,-77.60209,22.3047
283,-65.335625,9.416906
284,61.706562,-20.413427
285,46.68556,62.090214
286,3.6306543,78.86603
287,-10.07007,-11.360965
288,-10.536338,25.524078
289,-0.8971683,45.254578
290,-68.60162,24.55302
291,-14.659372,33.947212
292,42.233006,8.239461
293,-36.082596,31.63407
294,-4.3021355,-32.58089
295,17.369606,28.563015
296,-24.4666,12.396389
297,19.101603,-23.319475
298,-61.13663,-5.323279
299,15.020304,-49.792637
300,3.3265102,27.977623
301,50.44585,58.746685
302,61.698696,25.089382
303,19.36536,77.68178
304,32.00569,17.074814
305,-14.944612,-38.571415
306,-33.678185,1.819943
307,-28.777414,-4.135592
308,-0.3110254,46.78841
309,-13.930323,-47.354107
310,37.441525,-44.55874
311,61.70447,18.309772
312,75.237946,-8.384759
313,-28.534327,-8.57455
314,70.06508,25.145527
315,-32.133213,61.24564
316,11.191104,-11.727409
317,-37.693336,7.4083505
318,-12.542238,12.099394
319,-0.17496186,29.588942
320,-27.975218,-54.861786
321,-34.25375,-3.1421747
322,-9.536936,-36.633545
323,58.367336,20.161182
324,-83.2861,3.7906556
325,-20.789402,46.058743
326,22.78691,-30.131365
327,55.039627,7.957464
328,-20.802258,46.07096
329,-54.392445,-32.477097
330,71.64094,23.236038
331,-75.26354,19.148075
332,22.932306,-59.71338
333,12.136778,-59.352776
334,-47.326054,11.8148365
335,-15.858166,67.59157
336,-19.743593,-6.3202467
337,-66.208244,25.22819
338,-35.075153,3.5424523
339,-10.601547,8.498938
340,-12.897729,25.19114
341,31.851368,-44.090664
342,-36.70718,33.729664
343,-15.839936,8.6909895
344,66.94409,1.8424768
345,-61.295937,-5.102534
346,-52.36482,50.135868
347,31.98463,16.117266
348,-71.54292,7.2874885
349,-57.585556,-23.448471
350,-4.464015,-79.945335
351,41.84003,-46.468357
352,-23.971966,-13.551601
353,15.66423,1.0785557
354,66.690414,-36.7424
355,3.5853188,3.7561257
356,38.694447,-48.53615
357,6.4784684,-49.272434
358,-49.182106,52.508183
359,4.1341453,62.0911
360,51.639744,-24.701033
361,62.05286,22.342964
362,-19.788185,-7.7377453
363,-66.602486,24.057055
364,29.309633,15.850522
365,-82.94813,1.9416037
366,-76.738014,-12.176851
367,-5.8317957,-34.75795
368,3.390257,-9.696479
369,-50.902634,-61.432674
370,-36.993416,-36.250774
371,-31.697536,-7.4356956
372,47.15609,-22.10436
373,12.089435,-82.233864
374,-50.241165,16.769325
375,24.077585,-2.7785776
376,20.71861,8.108181
377,-26.780102,43.852016
378,-37.06028,-25.07452
379,42.44418,7.258364
380,-26.08009,1.4079603
381,-28.621172,6.1715546
382,39.80871,21.300611
383,-38.0498,22.338936
384,2.084998,-64.41281
385,66.15521,-36.96858
386,-46.125607,-9.066574
387,22.135866,24.498068
388,12.62031,46.206177
389,-49.27399,51.391346
390,61.90182,18.355583
391,-26.09506,20.390898
392,-39.05249,19.6789
393,-37.398365,34.072147
394,12.720563,-25.226284
395,-52.659515,-36.29337
396,37.502693,35.669327
397,-13.79157,-45.75006
398,-47.299698,11.817809
399,42.094994,-49.224583
400,46.214798,-45.142258
401,1.0806267,65.652534
402,-12.903095,-47.484596
403,4.8251605,18.855537
404,-35.229656,-1.183086
405,39.83105,21.293165
406,-20.799131,46.06775
407,-15.6071005,-74.4904
408,-4.6521893,51.52867
409,22.719168,9.050193
410,-11.790401,36.789837
411,-54.15892,23.457533
412,51.39219,29.826775
413,-47.10138,-60.817238
414,36.96474,-50.051598
415,-6.806629,-44.508305
416,79.15627,6.5976295
417,36.10735,-13.957447
418,-14.458369,51.786427
419,-67.425255,-7.0619783
420,-49.587524,20.521269
421,20.620892,61.461193
422,17.424313,-54.20702
423,71.65691,-19.71015
424,-65.771965,-32.385864
425,-65.77195,-32.385868
426,-3.497851,-21.776804
427,-0.7141625,45.297497
428,43.86139,-11.361748
429,-4.0088935,-32.086662
430,6.4371505,62.609512
431,58.352257,34.01619
432,-62.037014,-5.385313
433,-18.22477,-4.272177
434,11.6974,26.23374
435,-20.800003,46.073944
436,32.49806,42.328793
437,-17.779968,-43.851227
438,-1.9182893,46.46779
439,-80.421875,2.5193937
440,-52.27791,18.883621
441,44.747776,46.250187
442,-54.479485,24.411272
443,24.506126,-56.790287
444,20.522491,24.06662
445,19.008383,17.80896
446,32.315365,-6.209323
447,-32.625004,0.24988994
448,-37.331337,-35.34433
449,16.113066,-68.63968
450,4.0508757,-34.968117
451,5.0060806,66.159294
452,31.851362,-44.090664
453,7.449638,-51.381588
454,-13.388379,-49.444637
455,14.957997,-38.6297
456,-67.98719,8.859709
457,-56.651325,-34.053173
458,-37.13589,30.986177
459,-51.973522,9.107088
460,-52.49313,50.38409
461,35.72796,-46.83495
462,-1.1713966,-21.550081
463,5.226882,-16.48667
464,57.608173,-26.94219
465,12.142671,-23.40885
466,-14.091747,-44.341953
467,-34.60917,63.902637
468,51.686157,-34.12664
469,-4.1870856,13.881027
470,-22.94304,13.013481
471,-83.58796,1.3761473
472,-60.935135,-7.109646
473,15.92369,-21.158617
474,-18.692686,2.7812934
475,-50.89748,-60.396492
476,42.512352,-44.33141
477,63.47114,19.037468
478,-29.969137,2.1232646
479,-60.66329,-5.162132
480,61.754257,-22.277838
481,-2.0113287,-1.7621232
482,7.1605897,15.01397
483,6.436966,62.607796
484,43.88176,63.105705
485,32.438107,-19.017591
486,32.18754,51.927265
487,-48.310474,-32.628735
488,15.162717,-37.190975
489,22.932198,-59.7129
490,-12.893805,25.200777
491,-25.893578,-60.70888
492,-38.840797,-34.401012
493,-25.006727,24.054502
494,51.11922,30.605995
495,-13.052066,-30.382345
496,0.047950473,47.903435
497,-13.005839,-43.76847
498,-47.72993,13.841271
499,49.03037,44.350616
500,-0.116181366,-59.971397
501,49.270683,43.444584
502,-78.91479,-13.855709
503,-5.4239707,17.308065
504,15.780923,45.739258
505,15.0836525,-50.046684
506,11.645716,26.274889
507,-30.745003,63.260487
508,18.695621,-5.027324
509,45.914654,-13.343043
510,-4.077788,81.1468
511,68.967606,-14.670203
512,15.769992,1.7886717
513,-27.262775,44.05041
514,29.07673,-6.7930865
515,-25.7111,-5.2713013
516,-12.788856,12.2434635
517,29.224142,1.4461812
518,-33.353924,65.8576
519,9.918806,-4.4682994
520,27.17963,64.45957
521,-49.268887,51.88999
522,16.138428,41.239624
523,15.616999,15.294727
524,-3.1827838,6.651581
525,-37.30916,-35.370792
526,-46.0572,-8.961943
527,-20.643202,-14.088508
528,-8.359391,-10.425772
529,-17.064428,-28.762875
530,41.51104,-31.163664
531,-49.34514,51.43439
532,17.578772,45.513046
533,59.101067,26.571527
534,44.58232,60.892307
535,9.235655,17.812464
536,-17.640465,66.992516
537,43.647465,5.471063
538,15.854537,-38.42347
539,38.554802,8.307972
540,-14.084939,51.713524
541,18.363169,66.67861
542,4.443741,78.61626
543,54.43106,7.632974
544,-65.31007,-34.569138
545,-23.511324,-0.5248275
546,72.37408,-20.292496
547,-55.131603,-9.338996
548,-18.171423,-46.23674
549,0.22640072,45.55926
550,-10.278552,-41.744816
551,-12.1963,-42.29503
552,54.03994,6.220575
553,79.15627,6.5976295
554,58.362465,20.166779
555,-6.0072737,-39.630844
556,22.665257,-16.418472
557,-8.025226,-45.05296
558,65.70351,-2.2557411
559,-3.8706064,-5.8091135
560,-83.74235,2.1668885
561,3.023374,-65.423096
562,19.950724,77.681046
563,31.86342,16.32593
564,48.6374,44.333706
565,7.930709,-65.78109
566,18.00726,77.66428
567,6.4779854,-10.582951
568,4.0184145,-39.211014
569,0.107921824,46.397038
570,-8.881315,-2.5338693
571,-49.219185,51.102543
572,-25.414515,44.417324
573,41.022648,-48.146687
574,-19.78801,-7.7377725
575,64.095566,0.5867027
576,-14.100894,5.759554
577,12.974348,-81.672615
578,11.015922,-24.032581
579,32.34891,42.525135
580,-26.861372,43.551533
581,19.950724,77.681046
582,-9.629036,-46.582836
583,17.800438,-54.288834
584,5.735999,-54.13516
585,19.950726,77.68099
586,-38.40917,19.746769
587,13.492878,3.049799
588,-54.452007,-32.473843
589,-25.924652,-12.629869
590,-12.970624,-30.398726
591,70.08662,23.814943
592,16.595957,-45.430565
593,-27.539114,-58.696182
594,-21.58139,-11.568495
595,-21.956327,28.546291
596,-1.8356658,46.20309
597,-21.956297,28.546358
598,-10.9544735,-17.947277
599,-27.83892,-58.831715
600,7.7764497,-20.288538
601,-28.24054,21.365715
602,-28.888952,-57.253998
603,47.474392,-44.62718
604,9.08213,21.874287
605,26.208426,26.019047
606,-31.968962,-5.6416893
607,-12.410626,-41.50443
608,-4.077787,81.14682
609,-83.58796,1.3761473
610,-18.647163,28.50174
611,35.606575,-7.3984227
612,63.470833,19.036009
613,-12.240879,-44.720512
614,-4.8846054,12.5919895
615,31.807028,-14.769477
616,57.542515,-26.91661
617,13.3680315,-10.942622
618,-16.657764,-74.512695
619,-32.13342,61.245544
620,41.51104,-31.163664
621,12.984157,-7.646218
622,61.27692,50.308647
623,27.892967,-20.348925
624,-9.897965,-11.245309
625,-15.593603,-5.6676173
626,-68.78929,10.873138
627,4.2639284,30.460512
628,-49.360523,51.404613
629,8.522051,-19.849195
630,-17.640465,66.992516
631,-26.978954,-59.60869
632,-51.799755,-59.29306
633,83.14633,1.519481
634,-12.694661,81.79954
635,-4.0777864,81.14679
636,-22.846252,32.278374
637,61.27692,50.308647
638,-31.168161,-8.558413
639,-14.824346,24.709951
640,-14.63821,-18.910583
641,13.999563,41.041286
642,27.571207,29.488823
643,8.919299,0.5356565
644,-43.809017,12.6026745
645,60.96299,50.925205
646,3.8906643,-39.895668
647,17.709705,-7.2333555
648,26.219397,31.67697
649,-4.938746,-63.086304
650,-68.06986,7.454023
651,-43.941147,72.16445
652,11.9691725,27.03626
653,45.82388,26.879734
654,-28.33195,40.37822
655,12.40345,26.52701
656,-39.929897,-8.852246
657,-15.684742,-44.78114
658,-36.96044,-49.469505
659,41.022648,-48.146687
660,15.596367,-7.528242
661,-3.4325492,-20.508816
662,-46.950043,11.287635
663,-17.724699,-0.37320822
664,45.21571,61.733467
665,-49.888515,11.4015875
666,-37.329395,-35.34509
667,-34.68217,0.47261515
668,-35.3015,62.10579
669,4.6558394,19.295715
670,-2.815754,68.08849
671,-45.98423,15.070186
672,-77.05072,-13.591852
673,12.127646,-81.21207
674,-67.22018,10.346873
675,39.80871,21.300611
676,4.6137114,-66.44227
677,-13.005839,-43.76847
678,69.384766,28.747353
679,7.6590104,-66.35058
680,22.109976,-58.288166
681,3.3245265,46.586975
682,69.5376,-36.008343
683,-38.674274,18.77916
684,-5.9900284,34.04196
685,25.713732,9.049084
686,-55.1007,-23.714485
687,-67.58696,8.983282
688,17.783745,-54.303555
689,38.409264,-43.61941
690,-4.1311107,-83.82902
691,50.56587,30.38263
692,-44.800167,72.00278
693,32.90973,-5.4355035
694,23.748842,32.481728
695,-43.99851,72.00897
696,-68.5121,-29.075106
697,-66.8552,-33.19571
698,-14.537711,-11.740541
699,-15.987014,1.1558094
700,22.004644,24.491266
701,-11.49978,27.283676
702,-83.58796,1.3761473
703,-14.300527,51.429268
704,14.548074,2.3911736
705,24.840073,-3.129653
706,11.210492,26.652258
707,-12.695686,81.79957
708,9.381837,-5.211427
709,-4.652158,51.528793
710,-12.240879,-44.720512
711,-29.694876,30.092403
712,-25.085752,26.624784
713,-14.807611,24.714436
714,-35.495827,-46.98309
715,79.909744,6.8327327
716,-30.745003,63.260487
717,26.598137,27.505705
718,-61.245502,-5.1846595
719,-27.672234,-60.714573
720,26.359716,21.692682
721,-34.868,-27.66572
722,-8.355139,15.194207
723,24.897306,-3.7597833
724,18.007687,77.663376
725,2.160902,21.317867
726,28.793333,-30.420544
727,61.70447,18.309772
728,-22.146969,-5.245028
729,-31.115969,-37.520126
730,41.51104,-31.163664
731,-4.796798,-8.850101
732,30.542511,28.35656
733,-44.799694,72.00319
734,-30.534435,-2.098768
735,-9.5260515,-47.185947
736,4.1341453,62.0911
737,-46.478275,38.955574
738,49.558323,31.465078
739,45.914772,-13.344428
740,60.8258,-22.522638
741,-37.00381,-49.53099
742,-22.10233,66.62245
743,-7.9710145,43.25197
744,-48.37759,-46.688477
745,-49.797928,-60.49236
746,6.3783984,-6.181297
747,44.485832,62.206863
748,26.724962,0.48519057
749,41.43634,-45.614925
750,-21.906609,13.673494
751,42.024754,-47.327072
752,-12.036086,-12.698224
753,3.6126757,10.595332
754,-10.688847,-40.341557
755,12.983974,-7.646219
756,-37.233658,-49.737724
757,-12.408423,-45.75106
758,-41.600716,7.961641
759,-7.8457346,-40.138382
760,15.192325,1.1122229
761,-67.41939,-7.060293
762,49.846535,29.439127
763,-63.86918,40.72878
764,-32.345127,63.988014
765,54.21133,-18.156874
766,-50.167496,-29.729225
767,22.286976,32.054188
768,-48.43528,50.6331
769,-48.79309,50.72529
770,64.02919,0.5551354
771,11.832473,-60.620243
772,-55.528545,-23.058376
773,-48.607674,52.06105
774,40.0639,-49.412273
775,25.766497,76.89803
776,46.7278,-25.076338
777,-69.63214,9.773499
778,-10.696172,9.121814
779,41.181828,21.216301
780,-21.153332,0.1861025
781,6.5332503,16.72819
782,6.4725094,-5.0959725
783,-82.873886,-0.46265176
784,-66.515816,24.795649
785,-54.623257,25.442633
786,21.705917,31.34917
787,-8.52926,22.44004
788,29.520565,13.566517
789,-37.651623,7.6752543
790,-0.5659378,46.73206
791,25.858458,29.21118
792,-21.925795,-1.2582159
793,-2.7769945,17.613544
794,-38.820698,5.0553403
795,-53.96848,22.988256
796,44.747776,46.250187
797,22.594564,9.234414
798,-46.484634,38.955513
799,12.089435,-82.233864
800,-4.464017,-79.945335
801,-67.84943,25.433146
802,-6.574351,-2.2290363
803,-26.468409,4.1067114
804,0.20980191,1.0832345
805,-51.96148,-23.394258
806,33.880795,-11.56968
807,-39.098267,35.072113
808,57.071808,-2.4425235
809,3.614185,-12.474232
810,-11.507507,4.5792155
811,-28.765182,-64.90059
812,-24.933456,-25.283775
813,38.37,10.549078
814,74.29007,-20.29073
815,21.961134,-63.67893
816,26.196596,-29.207138
817,57.212128,-26.775719
818,2.0024042,-17.85962
819,54.063297,29.24314
820,-68.06986,7.454023
821,31.619833,-17.334585
822,20.73684,-48.62057
823,12.089435,-82.233864
824,-25.718441,-5.2764254
825,-20.062294,-2.824204
826,-38.042717,22.347542
827,-67.41622,-7.0643005
828,-15.47961,-38.064198
829,-23.168707,24.958797
830,5.367251,-11.306065
831,2.7615597,32.87074
832,-66.103424,4.6280036
833,-6.470533,-40.10757
834,11.99212,-19.467827
835,43.392086,-47.88334
836,28.360842,-29.617317
837,-14.091747,-44.341953
838,61.753204,18.306921
839,-23.831882,-65.466835
840,37.02662,0.02935192
841,83.14668,1.5193073
842,50.88931,-7.845391
843,48.546825,43.37751
844,-33.353542,65.856514
845,-0.91081035,4.437727
846,28.361067,-29.617275
847,13.054742,27.880064
848,-67.57383,24.27597
849,29.477528,19.353
850,-48.310482,-32.628777
851,13.804891,16.806377
852,-27.131092,43.443275
853,27.164488,21.614922
854,-39.929897,-8.852248
855,3.614135,-12.474228
856,-12.886644,25.186604
857,58.31724,50.517277
858,-26.857887,-59.09097
859,18.301697,-60.87875
860,-22.44664,34.86428
861,25.525623,-39.64341
862,1.7220961,42.04862
863,-24.939665,40.61399
864,-8.130679,-49.41235
865,-46.467754,11.203097
866,15.031545,21.462688
867,-16.362993,27.504137
868,-38.042717,22.347542
869,6.6297417,-18.677477
870,26.110125,21.754507
871,-58.931503,-32.982582
872,-39.34906,7.3725758
873,-9.250534,-30.123163
874,-13.052066,-30.382345
875,61.499664,18.319714
876,-47.74472,43.46697
877,-51.788486,15.667236
878,14.873227,41.18589
879,-49.194958,51.12157
880,-4.038329,-65.59825
881,25.529053,-14.084042
882,72.58125,25.223349
883,25.726233,9.044054
884,-56.631996,-34.046394
885,-14.491734,-4.2797427
886,-19.165668,12.1428
887,-11.537215,35.136906
888,1.7221133,-4.106142
889,22.477589,32.08629
890,14.918818,40.30895
891,37.457466,-51.111237
892,5.620931,-8.115322
893,17.109009,24.501957
894,39.166138,-51.092155
895,-64.02339,42.843945
896,-66.092926,4.6306033
897,14.032261,-26.406229
898,78.68966,6.469078
899,-56.732876,-29.718351
900,-13.003809,-2.5033443
901,38.957634,8.741665
902,-63.09077,-22.90698
903,3.6573105,14.395075
904,-44.70771,-25.669573
905,15.170633,-27.117426
906,-0.7166284,-66.33045
907,-45.998947,-8.335787
908,30.330763,-0.029945686
909,-23.993,1.5976337
910,-27.149677,-12.277952
911,61.27692,50.308647
912,-26.349573,1.1987022
913,-4.6521573,51.528797
914,22.9323,-59.71344
915,-45.33394,-3.360084
916,-60.30182,-22.954588
917,0.06442415,-1.8053793
918,-21.660109,31.372902
919,45.398777,-46.926395
920,-45.036167,44.59002
921,-36.84028,-4.6843596
922,28.883774,-16.765009
923,-36.82128,32.990856
924,-11.649919,-10.862703
925,-16.657764,-74.512695
926,-11.924756,9.363567
927,46.65324,66.20513
928,52.330475,29.446285
929,19.538134,63.50552
930,-28.051119,61.75883
931,9.720255,9.013944
932,51.954487,29.748585
933,-13.074135,4.471168
934,-80.421875,2.5193937
935,13.309312,-11.0683
936,15.565852,-37.201786
937,14.897531,40.36313
938,-4.326857,46.142757
939,13.024914,43.907604
940,-45.984238,15.070156
941,0.5955777,-5.876273
942,43.782394,4.1880956
943,-1.4566511,33.349987
944,-55.51849,-23.507252
945,13.793658,50.43238
946,-13.521226,-4.16719
947,-40.64359,3.984037
948,12.544069,42.51078
949,4.7846975,8.433231
950,4.1237593,62.090214
951,-2.7386076,67.77927
952,10.349656,-22.864437
953,10.7051,15.913141
954,-27.369503,43.56697
955,48.074642,-26.048443
956,-76.72867,-13.388929
957,-25.474415,-0.4609098
958,37.50282,35.666782
959,16.881437,0.021744842
960,18.326982,66.69358
961,41.25856,9.581388
962,-3.1762292,67.774025
963,-83.58796,1.3761473
964,14.604413,-37.578293
965,12.089435,-82.233864
966,-31.104885,-37.51675
967,-4.796798,-8.850101
968,-47.79991,-46.744633
969,-4.510905,14.378585
970,18.401915,63.01307
971,-83.58796,1.3761473
972,-5.2353773,-19.412148
973,-21.702368,22.898378
974,-48.98255,-61.107773
975,-37.608936,14.300527
976,-4.0062785,-32.090183
977,48.695488,12.077143
978,-34.979134,-25.710785
979,48.31951,43.767056
980,48.41393,44.063747
981,24.570364,6.092345
982,-16.377657,3.5838275
983,40.486187,-46.08674
984,-39.935833,0.7313474
985,-35.834312,12.354675
986,-7.07564,42.17301
987,-77.60209,22.3047
988,11.144876,16.202635
989,58.352253,34.01619
990,22.37389,27.069565
991,6.4371443,62.609547
992,-31.104767,-37.516758
993,-49.868145,14.901056
994,-58.239315,-31.185802
995,-47.26599,52.21614
996,3.5335283,15.144352
997,-67.66915,8.486555
998,-80.421875,2.5193937
999,32.34759,-6.22026
1000,44.747776,46.250187
1001,-26.861124,-59.093754
1002,9.799253,-53.99641
1003,45.911427,26.814796
1004,17.567963,-54.3391
1005,24.651503,-30.23354
1006,4.406713,-9.66778
1007,-27.737944,19.146109
1008,-28.53451,-8.574655
1009,15.933688,-22.71667
1010,43.895172,61.308907
1011,63.1914,21.685236
1012,2.001037,-17.860243
1013,44.92656,-51.626385
1014,16.919,44.807995
1015,43.392086,-47.88334
1016,52.60491,29.160538
1017,-19.997314,12.062605
1018,-54.392693,-32.47702
1019,-60.043575,-27.673616
1020,-30.377426,61.987995
1021,-10.907468,-50.38181
1022,32.34891,42.525135
1023,3.7050972,33.36957
1024,-11.764083,-40.108913
1025,39.811954,21.302813
1026,-42.45226,2.165253
1027,-1.8780621,46.14285
1028,-36.06406,-48.33895
1029,-27.672234,-60.714573
1030,4.421361,0.26530617
1031,-36.258152,-48.60994
1032,-15.6071005,-74.4904
1033,-15.6071005,-74.4904
1034,-14.091747,-44.341953
1035,1.8701986,-27.548302
1036,7.038055,17.088228
1037,22.748951,-16.222801
1038,26.762644,0.16856875
1039,41.25856,9.581388
1040,29.233292,1.439907
1041,-12.240879,-44.720512
1042,-28.49096,58.480797
1043,-67.57383,24.27597
1044,-30.812304,63.168304
1045,-48.413692,13.782952
1046,-8.745892,20.92862
1047,57.516262,-2.3782828
1048,-12.200555,-1.7835361
1049,-37.255333,3.2334301
1050,-15.6071005,-74.4904
1051,48.28239,-6.7603765
